ds,NSW_ROOFTOP_SOLAR,NSW_SOLAR,NSW_WIND,NSW_HYDRO,NSW_GAS_OCGT,NSW_GAS_CCGT,NSW_DISTILLATE,NSW_BLACK_COAL,NSW_PUMPS,NSW_TEMPERATURE,y,NSW_NETINTERCHANGE,NSW_DEMAND
2019-12-05 4:00,0,0,589.33,43.54,0,0.14,-0.05,5391.48,169.5,16.54,41.65,169.5,6193.94
2019-12-05 4:30,0,0,603.07,43.56,0,0.13,-0.05,5323.66,251.23,16.42,48.45,251.23,6221.6
2019-12-05 5:00,0.54,0,627.28,43.58,0,0.14,-0.05,5448.85,207.31,16.45,49.6,207.31,6327.65
2019-12-05 5:30,9.86,0,696.78,48.84,0,0.13,-0.05,5757,52.23,16.2,67.29,1.28,6513.84
2019-12-05 6:00,60.22,2.29,745.82,74.52,0,0.08,-0.06,6017.28,0,16.49,54.69,-120.2,6779.95
2019-12-05 6:30,163.34,66.79,713.35,74.52,0,0.09,-0.06,6341.71,1.13,17.18,61.9,-44.76,7314.98
2019-12-05 7:00,321.54,242.49,659.67,101.18,0,0.11,-0.05,6513.96,0,18.39,63.59,-140.34,7698.56
2019-12-05 7:30,520.26,425.34,638.61,176.35,0,0.11,-0.05,6470.49,0,20.5,56.43,-128.9,8102.21
2019-12-05 8:00,745.88,526.22,662.06,248.2,0,0.09,-0.05,6395.57,0,22.67,56.34,-174.45,8403.52
2019-12-05 8:30,979.44,570.81,663.38,262.27,0,0.09,-0.05,6302.76,0,24.27,52.75,-116.96,8661.74
2019-12-05 9:00,1166.21,593.99,714.71,220.36,0,0.08,-0.05,6276.42,14.99,24.89,49.96,-109.39,8862.33
2019-12-05 9:30,1331.84,617.76,818.33,77.2,0,0.09,-0.05,6002.11,185.05,25.58,47.9,185.05,9032.33
2019-12-05 10:00,1478.81,637.9,879.43,44,4.28,0.09,-0.04,5664.22,447.02,26.7,48.64,447.02,9155.71
2019-12-05 10:30,1590.44,651.2,892.73,43.97,112.99,0.11,-0.05,5313.99,673.76,27.95,46.21,673.76,9272.5
2019-12-05 11:00,1673.02,657.3,890.23,43.96,120.15,0.11,-0.05,5103.4,977.75,29.35,44.13,977.75,9423.33
